id,problema,url_problema,url_sursa,data,puncte
#1746326,Grau,/problema/grau,/job_detail/1746326?action=view-source,23 aug 16 02:28:18,85
#1746313,Grau,/problema/grau,/job_detail/1746313?action=view-source,23 aug 16 01:49:23,65
#1746308,Grau,/problema/grau,/job_detail/1746308?action=view-source,23 aug 16 01:41:40,80
#1746306,Grau,/problema/grau,/job_detail/1746306?action=view-source,23 aug 16 01:34:55,80
#1746303,Grau,/problema/grau,/job_detail/1746303?action=view-source,23 aug 16 01:23:38,85
#1746302,Grau,/problema/grau,/job_detail/1746302?action=view-source,23 aug 16 01:22:39,85
#1746301,Grau,/problema/grau,/job_detail/1746301?action=view-source,23 aug 16 01:20:13,85
#1746300,Grau,/problema/grau,/job_detail/1746300?action=view-source,23 aug 16 01:13:34,80
#1745340,Poli,/problema/poli,/job_detail/1745340?action=view-source,21 aug 16 17:31:51,100
#1745234,Rez,/problema/rez,/job_detail/1745234?action=view-source,21 aug 16 15:27:22,100
#1745232,Rez,/problema/rez,/job_detail/1745232?action=view-source,21 aug 16 15:25:15,90
#1744963,Dsip,/problema/dsip,/job_detail/1744963?action=view-source,20 aug 16 19:41:40,100
#1744961,Dsip,/problema/dsip,/job_detail/1744961?action=view-source,20 aug 16 19:38:32,10
#1744891,Dsip,/problema/dsip,/job_detail/1744891?action=view-source,20 aug 16 17:43:33,10
#1744889,Dsip,/problema/dsip,/job_detail/1744889?action=view-source,20 aug 16 17:39:01,10
#1744886,Dsip,/problema/dsip,/job_detail/1744886?action=view-source,20 aug 16 17:36:31,10
#1744428,Subsir100,/problema/subsir100,/job_detail/1744428?action=view-source,19 aug 16 19:24:09,100
#1744403,Biti2,/problema/biti2,/job_detail/1744403?action=view-source,19 aug 16 18:37:29,100
#1744396,Biti2,/problema/biti2,/job_detail/1744396?action=view-source,19 aug 16 18:23:21,65
#1744326,Bifo,/problema/bifo,/job_detail/1744326?action=view-source,19 aug 16 16:56:14,100
#1743365,Propozitie2,/problema/propozitie2,/job_detail/1743365?action=view-source,18 aug 16 01:28:47,100
#1743363,Propozitie2,/problema/propozitie2,/job_detail/1743363?action=view-source,18 aug 16 01:26:33,30
#1743359,Propozitie2,/problema/propozitie2,/job_detail/1743359?action=view-source,18 aug 16 01:06:55,50
#1743353,Acolor,/problema/acolor,/job_detail/1743353?action=view-source,18 aug 16 00:21:06,100
#1743352,Acolor,/problema/acolor,/job_detail/1743352?action=view-source,18 aug 16 00:20:48,100
#1742800,Sortnet,/problema/sortnet,/job_detail/1742800?action=view-source,17 aug 16 01:33:52,100
#1742799,Sortnet,/problema/sortnet,/job_detail/1742799?action=view-source,17 aug 16 01:33:21,100
#1742798,Sortnet,/problema/sortnet,/job_detail/1742798?action=view-source,17 aug 16 01:29:40,55
#1742778,Sarpe,/problema/sarpe,/job_detail/1742778?action=view-source,17 aug 16 00:35:26,100
#1742774,Sarpe,/problema/sarpe,/job_detail/1742774?action=view-source,17 aug 16 00:26:43,90
#1742773,Sarpe,/problema/sarpe,/job_detail/1742773?action=view-source,17 aug 16 00:24:54,60
#1742552,Narbi,/problema/narbi,/job_detail/1742552?action=view-source,16 aug 16 16:44:38,100
#1742267,Evantai,/problema/evantai,/job_detail/1742267?action=view-source,16 aug 16 02:08:24,100
#1742266,Puteri,/problema/puteri,/job_detail/1742266?action=view-source,16 aug 16 02:02:52,100
#1742265,Puteri,/problema/puteri,/job_detail/1742265?action=view-source,16 aug 16 02:00:51,70
#1742162,Telegraf,/problema/telegraf,/job_detail/1742162?action=view-source,15 aug 16 20:56:59,100
#1742161,Telegraf,/problema/telegraf,/job_detail/1742161?action=view-source,15 aug 16 20:56:50,100
#1742160,Telegraf,/problema/telegraf,/job_detail/1742160?action=view-source,15 aug 16 20:56:34,100
#1741785,Password,/problema/password,/job_detail/1741785?action=view-source,15 aug 16 01:46:54,100
#1741780,Amlei,/problema/amlei,/job_detail/1741780?action=view-source,15 aug 16 01:29:42,100
#1741777,Amlei,/problema/amlei,/job_detail/1741777?action=view-source,15 aug 16 01:23:56,0
#1741774,Amlei,/problema/amlei,/job_detail/1741774?action=view-source,15 aug 16 01:22:49,0
#1741755,Cabane,/problema/cabane,/job_detail/1741755?action=view-source,14 aug 16 23:32:03,100
#1741166,Euler,/problema/euler,/job_detail/1741166?action=view-source,13 aug 16 03:11:44,100
#1741165,Rute,/problema/rute,/job_detail/1741165?action=view-source,13 aug 16 02:58:24,100
#1741163,Rute,/problema/rute,/job_detail/1741163?action=view-source,13 aug 16 02:49:52,60
#1741162,Rute,/problema/rute,/job_detail/1741162?action=view-source,13 aug 16 02:48:43,0
#1741160,Rute,/problema/rute,/job_detail/1741160?action=view-source,13 aug 16 02:46:02,25
#1741159,Rute,/problema/rute,/job_detail/1741159?action=view-source,13 aug 16 02:45:09,0
#1741158,Rute,/problema/rute,/job_detail/1741158?action=view-source,13 aug 16 02:43:47,0
#1741152,Poligon 2,/problema/poligon2,/job_detail/1741152?action=view-source,13 aug 16 01:38:44,100
#1741151,Poligon 2,/problema/poligon2,/job_detail/1741151?action=view-source,13 aug 16 01:35:56,10
#1741150,Poligon 2,/problema/poligon2,/job_detail/1741150?action=view-source,13 aug 16 01:34:14,50
#1741149,Poligon 2,/problema/poligon2,/job_detail/1741149?action=view-source,13 aug 16 01:31:36,50
#1741140,Demolish,/problema/demolish,/job_detail/1741140?action=view-source,13 aug 16 01:06:26,100
#1741135,Demolish,/problema/demolish,/job_detail/1741135?action=view-source,13 aug 16 00:42:25,80
#1741127,Demolish,/problema/demolish,/job_detail/1741127?action=view-source,13 aug 16 00:08:31,80
#1741126,Demolish,/problema/demolish,/job_detail/1741126?action=view-source,13 aug 16 00:06:58,80
#1741125,Demolish,/problema/demolish,/job_detail/1741125?action=view-source,13 aug 16 00:06:29,80
#1741124,Demolish,/problema/demolish,/job_detail/1741124?action=view-source,13 aug 16 00:03:11,90
#1741118,Demolish,/problema/demolish,/job_detail/1741118?action=view-source,12 aug 16 23:40:51,80
#1741117,Demolish,/problema/demolish,/job_detail/1741117?action=view-source,12 aug 16 23:39:07,80
#1741115,Demolish,/problema/demolish,/job_detail/1741115?action=view-source,12 aug 16 23:38:48,80
#1741114,Demolish,/problema/demolish,/job_detail/1741114?action=view-source,12 aug 16 23:37:40,70
#1741113,Demolish,/problema/demolish,/job_detail/1741113?action=view-source,12 aug 16 23:37:18,30
#1741110,Demolish,/problema/demolish,/job_detail/1741110?action=view-source,12 aug 16 23:31:26,90
#1740291,Ciclu2,/problema/ciclu2,/job_detail/1740291?action=view-source,11 aug 16 13:21:03,100
#1739557,Prefix2,/problema/prefix2,/job_detail/1739557?action=view-source, 9 aug 16 18:09:28,100
#1739556,Prefix2,/problema/prefix2,/job_detail/1739556?action=view-source, 9 aug 16 17:59:32,0
#1739552,Prefix2,/problema/prefix2,/job_detail/1739552?action=view-source, 9 aug 16 17:54:50,0
#1739548,Prefix2,/problema/prefix2,/job_detail/1739548?action=view-source, 9 aug 16 17:51:37,0
#1739541,Prefix2,/problema/prefix2,/job_detail/1739541?action=view-source, 9 aug 16 17:35:07,0
#1739540,Prefix2,/problema/prefix2,/job_detail/1739540?action=view-source, 9 aug 16 17:30:25,0
#1739539,Prefix2,/problema/prefix2,/job_detail/1739539?action=view-source, 9 aug 16 17:30:00,0
#1739537,Prefix2,/problema/prefix2,/job_detail/1739537?action=view-source, 9 aug 16 17:24:26,0
#1739536,Prefix2,/problema/prefix2,/job_detail/1739536?action=view-source, 9 aug 16 17:14:48,0
#1739534,Prefix2,/problema/prefix2,/job_detail/1739534?action=view-source, 9 aug 16 17:10:40,0
#1739531,Prefix2,/problema/prefix2,/job_detail/1739531?action=view-source, 9 aug 16 17:02:10,0
#1739176,Albinuta,/problema/albinuta,/job_detail/1739176?action=view-source, 8 aug 16 19:08:15,100
#1739126,Aladdin,/problema/aladdin,/job_detail/1739126?action=view-source, 8 aug 16 17:34:21,100
#1739125,Aladdin,/problema/aladdin,/job_detail/1739125?action=view-source, 8 aug 16 17:33:59,100
#1738846,Clasament2,/problema/clasament2,/job_detail/1738846?action=view-source, 7 aug 16 20:28:08,100
#1738845,Clasament2,/problema/clasament2,/job_detail/1738845?action=view-source, 7 aug 16 20:26:48,50
#1738842,Clasament2,/problema/clasament2,/job_detail/1738842?action=view-source, 7 aug 16 20:25:06,80
#1738831,Clasament2,/problema/clasament2,/job_detail/1738831?action=view-source, 7 aug 16 20:07:56,90
#1738822,Clasament2,/problema/clasament2,/job_detail/1738822?action=view-source, 7 aug 16 20:01:04,90
#1738817,Clasament2,/problema/clasament2,/job_detail/1738817?action=view-source, 7 aug 16 19:50:53,90
#1738816,Clasament2,/problema/clasament2,/job_detail/1738816?action=view-source, 7 aug 16 19:48:58,0
#1738814,Clasament2,/problema/clasament2,/job_detail/1738814?action=view-source, 7 aug 16 19:42:47,20
#1738771,Entanglement,/problema/entanglement,/job_detail/1738771?action=view-source, 7 aug 16 18:21:33,100
#1738769,Entanglement,/problema/entanglement,/job_detail/1738769?action=view-source, 7 aug 16 18:11:31,84
#1738430,Echilibrare,/problema/echilibrare,/job_detail/1738430?action=view-source, 6 aug 16 17:47:34,100
#1738427,Echilibrare,/problema/echilibrare,/job_detail/1738427?action=view-source, 6 aug 16 17:46:28,100
#1738421,Echilibrare,/problema/echilibrare,/job_detail/1738421?action=view-source, 6 aug 16 17:39:27,0
#1738420,Echilibrare,/problema/echilibrare,/job_detail/1738420?action=view-source, 6 aug 16 17:37:07,15
#1738414,Echilibrare,/problema/echilibrare,/job_detail/1738414?action=view-source, 6 aug 16 17:26:25,0
#1738406,Echilibrare,/problema/echilibrare,/job_detail/1738406?action=view-source, 6 aug 16 17:20:12,5
#1730944,Mugur,/problema/mugur,/job_detail/1730944?action=view-source,17 iul 16 21:26:27,100
#1730940,Mugur,/problema/mugur,/job_detail/1730940?action=view-source,17 iul 16 21:21:27,90
#1730914,Centru,/problema/centru,/job_detail/1730914?action=view-source,17 iul 16 20:13:55,100
#1730911,Centru,/problema/centru,/job_detail/1730911?action=view-source,17 iul 16 20:09:52,60
#1730884,Politic2,/problema/politic2,/job_detail/1730884?action=view-source,17 iul 16 19:29:37,100
#1729917,Ordini,/problema/ordini,/job_detail/1729917?action=view-source,15 iul 16 20:11:31,100
#1729895,Nrsec,/problema/nrsec,/job_detail/1729895?action=view-source,15 iul 16 19:29:19,100
#1729882,Amedie,/problema/amedie,/job_detail/1729882?action=view-source,15 iul 16 18:56:13,100
#1729469,Harta3,/problema/harta3,/job_detail/1729469?action=view-source,14 iul 16 20:05:52,100
#1729466,Harta3,/problema/harta3,/job_detail/1729466?action=view-source,14 iul 16 20:01:45,80
#1729453,NrDivUnique,/problema/nrdivunique,/job_detail/1729453?action=view-source,14 iul 16 19:17:34,100
#1729440,Bowling,/problema/bowling,/job_detail/1729440?action=view-source,14 iul 16 18:35:56,100
#1729436,Bowling,/problema/bowling,/job_detail/1729436?action=view-source,14 iul 16 18:29:58,10
#1729434,Bowling,/problema/bowling,/job_detail/1729434?action=view-source,14 iul 16 18:28:02,10
#1729431,Bowling,/problema/bowling,/job_detail/1729431?action=view-source,14 iul 16 18:26:21,10
#1729004,Mine,/problema/mine,/job_detail/1729004?action=view-source,13 iul 16 23:34:52,100
#1729003,Mine,/problema/mine,/job_detail/1729003?action=view-source,13 iul 16 23:32:01,52
#1729000,Mine,/problema/mine,/job_detail/1729000?action=view-source,13 iul 16 23:29:57,56
#1728972,Hallway,/problema/hallway,/job_detail/1728972?action=view-source,13 iul 16 22:42:24,100
#1728969,Hallway,/problema/hallway,/job_detail/1728969?action=view-source,13 iul 16 22:38:30,95
#1728966,Hallway,/problema/hallway,/job_detail/1728966?action=view-source,13 iul 16 22:35:56,95
#1728959,Hallway,/problema/hallway,/job_detail/1728959?action=view-source,13 iul 16 22:27:41,95
#1728957,Hallway,/problema/hallway,/job_detail/1728957?action=view-source,13 iul 16 22:22:04,95
#1728954,Hallway,/problema/hallway,/job_detail/1728954?action=view-source,13 iul 16 22:20:09,95
#1728953,Hallway,/problema/hallway,/job_detail/1728953?action=view-source,13 iul 16 22:17:52,95
#1728950,Hallway,/problema/hallway,/job_detail/1728950?action=view-source,13 iul 16 22:15:47,95
#1728949,Hallway,/problema/hallway,/job_detail/1728949?action=view-source,13 iul 16 22:12:58,95
#1728948,Hallway,/problema/hallway,/job_detail/1728948?action=view-source,13 iul 16 22:11:15,85
#1728942,Hallway,/problema/hallway,/job_detail/1728942?action=view-source,13 iul 16 21:49:50,80
#1728939,Hallway,/problema/hallway,/job_detail/1728939?action=view-source,13 iul 16 21:44:52,0
#1728938,Hallway,/problema/hallway,/job_detail/1728938?action=view-source,13 iul 16 21:44:34,0
#1728937,Hallway,/problema/hallway,/job_detail/1728937?action=view-source,13 iul 16 21:40:49,75
#1728919,Grazing,/problema/grazing,/job_detail/1728919?action=view-source,13 iul 16 20:44:31,100
#1728918,Grazing,/problema/grazing,/job_detail/1728918?action=view-source,13 iul 16 20:42:46,100
#1728917,Grazing,/problema/grazing,/job_detail/1728917?action=view-source,13 iul 16 20:42:19,40
#1728911,Grazing,/problema/grazing,/job_detail/1728911?action=view-source,13 iul 16 20:25:28,60
#1728910,Grazing,/problema/grazing,/job_detail/1728910?action=view-source,13 iul 16 20:23:04,70
#1728906,Grazing,/problema/grazing,/job_detail/1728906?action=view-source,13 iul 16 20:15:08,90
#1728903,Grazing,/problema/grazing,/job_detail/1728903?action=view-source,13 iul 16 20:13:30,90
#1728898,Grazing,/problema/grazing,/job_detail/1728898?action=view-source,13 iul 16 20:05:37,90
#1728894,Grazing,/problema/grazing,/job_detail/1728894?action=view-source,13 iul 16 20:03:32,80
#1728892,Grazing,/problema/grazing,/job_detail/1728892?action=view-source,13 iul 16 20:02:13,80
#1728891,Grazing,/problema/grazing,/job_detail/1728891?action=view-source,13 iul 16 20:01:54,80
#1728889,Grazing,/problema/grazing,/job_detail/1728889?action=view-source,13 iul 16 20:01:39,80
#1728888,Grazing,/problema/grazing,/job_detail/1728888?action=view-source,13 iul 16 20:01:03,80
#1728886,Grazing,/problema/grazing,/job_detail/1728886?action=view-source,13 iul 16 20:00:41,80
#1728885,Grazing,/problema/grazing,/job_detail/1728885?action=view-source,13 iul 16 20:00:23,80
#1728884,Grazing,/problema/grazing,/job_detail/1728884?action=view-source,13 iul 16 19:59:56,80
#1728883,Grazing,/problema/grazing,/job_detail/1728883?action=view-source,13 iul 16 19:59:26,80
#1728881,Grazing,/problema/grazing,/job_detail/1728881?action=view-source,13 iul 16 19:56:58,80
#1728880,Grazing,/problema/grazing,/job_detail/1728880?action=view-source,13 iul 16 19:56:30,80
#1728879,Grazing,/problema/grazing,/job_detail/1728879?action=view-source,13 iul 16 19:56:09,80
#1728878,Grazing,/problema/grazing,/job_detail/1728878?action=view-source,13 iul 16 19:54:48,80
#1728877,Grazing,/problema/grazing,/job_detail/1728877?action=view-source,13 iul 16 19:52:11,70
#1728874,Grazing,/problema/grazing,/job_detail/1728874?action=view-source,13 iul 16 19:50:16,60
#1728862,Grazing,/problema/grazing,/job_detail/1728862?action=view-source,13 iul 16 19:38:15,80
#1728854,Grazing,/problema/grazing,/job_detail/1728854?action=view-source,13 iul 16 19:23:52,70
#1728852,Grazing,/problema/grazing,/job_detail/1728852?action=view-source,13 iul 16 19:23:16,70
#1728850,Grazing,/problema/grazing,/job_detail/1728850?action=view-source,13 iul 16 19:19:25,60
#1728849,Grazing,/problema/grazing,/job_detail/1728849?action=view-source,13 iul 16 19:16:55,0
#1728848,Grazing,/problema/grazing,/job_detail/1728848?action=view-source,13 iul 16 19:16:04,40
#1728847,Grazing,/problema/grazing,/job_detail/1728847?action=view-source,13 iul 16 19:15:04,50
#1728842,Grazing,/problema/grazing,/job_detail/1728842?action=view-source,13 iul 16 19:13:31,60
#1728452,Examene,/problema/examene,/job_detail/1728452?action=view-source,12 iul 16 22:33:33,100
#1728434,Algola,/problema/algola,/job_detail/1728434?action=view-source,12 iul 16 21:40:22,100
#1728431,Algola,/problema/algola,/job_detail/1728431?action=view-source,12 iul 16 21:33:25,0
#1728404,Agitatie,/problema/agitatie,/job_detail/1728404?action=view-source,12 iul 16 20:32:53,100
#1728394,Next,/problema/next,/job_detail/1728394?action=view-source,12 iul 16 20:20:07,100
#1728393,Next,/problema/next,/job_detail/1728393?action=view-source,12 iul 16 20:19:45,90
#1728391,Next,/problema/next,/job_detail/1728391?action=view-source,12 iul 16 20:18:57,60
#1728390,Next,/problema/next,/job_detail/1728390?action=view-source,12 iul 16 20:18:29,80
#1728387,Next,/problema/next,/job_detail/1728387?action=view-source,12 iul 16 20:16:23,80
#1728386,Next,/problema/next,/job_detail/1728386?action=view-source,12 iul 16 20:16:02,60
#1728385,Next,/problema/next,/job_detail/1728385?action=view-source,12 iul 16 20:15:40,20
#1728383,Next,/problema/next,/job_detail/1728383?action=view-source,12 iul 16 20:12:12,60
#1728382,Next,/problema/next,/job_detail/1728382?action=view-source,12 iul 16 20:11:30,60
#1728380,Next,/problema/next,/job_detail/1728380?action=view-source,12 iul 16 20:11:03,30
#1728379,Next,/problema/next,/job_detail/1728379?action=view-source,12 iul 16 20:09:57,0
#1728377,Next,/problema/next,/job_detail/1728377?action=view-source,12 iul 16 20:09:15,20
#1728368,Next,/problema/next,/job_detail/1728368?action=view-source,12 iul 16 20:01:36,20
#1728367,Next,/problema/next,/job_detail/1728367?action=view-source,12 iul 16 20:00:33,0
#1728366,Next,/problema/next,/job_detail/1728366?action=view-source,12 iul 16 20:00:08,0
#1728363,Next,/problema/next,/job_detail/1728363?action=view-source,12 iul 16 19:58:25,20
#1728347,Siguranta Nationala,/problema/sn,/job_detail/1728347?action=view-source,12 iul 16 19:39:58,100
#1727931,Arbori,/problema/arbori,/job_detail/1727931?action=view-source,11 iul 16 21:49:00,100
#1727894,AVD,/problema/avd,/job_detail/1727894?action=view-source,11 iul 16 20:44:30,100
#1727890,AVD,/problema/avd,/job_detail/1727890?action=view-source,11 iul 16 20:37:36,40
#1727837,Regine,/problema/regine,/job_detail/1727837?action=view-source,11 iul 16 18:43:32,100
#1727836,Regine,/problema/regine,/job_detail/1727836?action=view-source,11 iul 16 18:43:19,100
#1727835,Regine,/problema/regine,/job_detail/1727835?action=view-source,11 iul 16 18:42:55,100
#1727834,Regine,/problema/regine,/job_detail/1727834?action=view-source,11 iul 16 18:38:10,51
#1727833,Regine,/problema/regine,/job_detail/1727833?action=view-source,11 iul 16 18:36:19,51
#1727832,Regine,/problema/regine,/job_detail/1727832?action=view-source,11 iul 16 18:32:51,51
#1727828,Regine,/problema/regine,/job_detail/1727828?action=view-source,11 iul 16 18:28:58,51
#1727827,Regine,/problema/regine,/job_detail/1727827?action=view-source,11 iul 16 18:27:23,72
